split,genre,path,transcript
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_011.wav, much about his morality or kind of really much about his ideology i think he's a reaction or so do you think he's like a good person i have no idea we don't really know i would say that we can't be like going out and shooting people right on the street obviously but i think like we just don't even know enough about his ideology and his motivation okay like she who who could know i mean how could we figure out whether Luigi is a good person uh... first of all i i also have to commend that that host for getting tailor lorence to go outside without a mask on that i'm not sure i've seen that in a while also the big picture in the thing that overlaps with katey and so many of these others who justify what this happened there is nothing more toxic and more
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_012.wav," is a very, very good side thoughts on it. Andrew? Long odds, Megan. Long odds. What do you mean Blake? What do you mean? She's, she's crossing over on one issue. And like on this issue as somebody who had this all wrong back in like the 17, 18 timeframe myself, I can say like when somebody sees the light and joins the right squad, we should welcome them with open arms, even if we disagree on literally everything else. Yeah, I mean, I'm, I'm a big fan, Megan of, you know, not having it totally insane opposition party that the country would be a better place if we could get the basics right and we could come to an agreement on, you know, there's men and there's women. They do not belong in each other's locker."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_013.wav," that President Trump is obsessed with the Kennedys or dismantling the Kennedy legacy. I've ever even heard him talk about that. One of the best things about that, actually, what I hear is they're describing the Kennedy legacy and the Kennedy legacy is architectural features of the White House, the color pattern on Air Force One. It is the most superficial elements of a legacy. You'd think, what would a legacy of the Trump administration be? It might be a secure border. It might be radically changed for in policy and then the Kennedy legacy is the east wing of the White House, which needed to be expanded until suddenly getting rid of it. I think they called it the heart of America, the New York Times did. Yeah, it's basic."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_014.wav," one threatening a lawsuit, it's Melania about what he said about her. I don't know if that's enough to call their marriage a sham, a trophy marriage, hardly any marriage at all. Part of a scam, he's pulled on Maga, Maga, and I think it's in danger of being undermined by the Epstein story. In which Melania plays no small part, Melania plays no small part in the Epstein story? Anyway, your thoughts, Ashley. This is a, this is a game of chess. That's what he's doing. This is not about defamation. This is about discovery. He wants to be able to depose people and he wants to be able to access documents. In the public space and get discovery, get depositions in a rawgatory is the type of thing. If there's a lawsuit, you can get discovery and that's what he wants. So what, what?"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_015.wav," They're gonna grow up. I'm sure they have like privacy controls and adult filters on the kids, you know phones and computers. Someday these kids are cheerily bet if they exist. They're going to go to a friend's house and they're gonna Google their parents and they're gonna realize We could have been royalty this whole time. We could have been living in a palace and we're stuck in this kind of Compound in Montecito at this crazy woman in our scrawny legs and our jams on the stove. I would be so pissed. Okay, if I turned 18s like princess diaries if I turned 18 and I found out I could have been royalty the whole time And I was stuck in California with the Kardashians. I would be so upset and I could point"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_016.wav," years in prison, his wife telling the Sentinel he was innocent and swept up in a case involving other young men. The Sentinel offering no independent corroboration and does not address the conviction beyond her claim. Bojarski's lawyer now challenging the detention, requesting his clients release on Bond while pursuing additional avenues to secure legal status. Judge Romi Lerner on Tuesday declining to make a decision, saying she needed more time to consider the complex case. Bojarski remains in the Miami detention facility for now. The timeline on the judge's decision is unclear. A DHS official telling the court..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_017.wav," talk podcast and more. Subscribe now and get your first three months for free. Go to SiriusXM.com slash MK Show to subscribe and get three months free. That's SiriusXM.com slash MK Show and get three months free. Offer details apply. We're going to dig into this one today because she is out there. She's a cover girl now. Harper's Bazaar. Do we have the video of her and her stomach turning? Yeah, we have the behind the scenes video. So photo shoot for Harper's here. Watch a little bit of this if you can. Not 11."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_018.wav," a three that group estimating at least 52,000 Christians killed and more than 20,000 schools and churches attacked. We spoke with Republican Congressman Riley Moore of West Virginia, a leading advocate in Congress on the issue, and the lawmaker tasked by President Trump with compiling a full report on the atrocities occurring in Nigeria. Just so happens to have everything to do with Christians and these Muslim militants, if we're not religiously motivated, why would they be burning down in destroying churches, burning people live in churches, obviously to make a statement on all of this? So it is very targeted, the ratios that in the facts of"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_019.wav," Wednesday. After months of resistance, President Trump changing his mind last weekend, calling on Congress to pass the bill. In an effort to move on from the case he calls a quote, Democrat hoax, and an attempt to deflect from the White House's success. Whether the passage of the bill will have that effect remains to be seen. With the president's signature, the DOJ will have 30 days to turn over all Jeffrey Epstein-related materials with the exception of classified information, child sex abuse material, and information identifying victims, and anything tied to an ongoing investigation."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_020.wav," But the 9-11 families still seeking accountability. 15 of the 19 hijackers came from Saudi Arabia against whom the 9-11 families have an ongoing legal case. That case in August was finally given the go ahead for trial by a federal district judge. As Mr. Trump extends an olive branch to the Saudis, some reporters offering tough questions like this one from ABC. And your Royal Highness, the US intelligence concluded that you orchestrated the brutal worker of a journalist. 9-11 families are furious that you are here in the oil market. Who you with? Washington Americans. Who you with? And the same genius as Mr. President. Who you with? I'm the ABC professor. You with who? ABC professor."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_021.wav," that Glenn Beck was a part of, the Tucker was a part of, so many of these governors, it was the same team that was at UVU. And they were there when Charlie was assassinated. And they kept that tour going out of just sheer sense of duty and honor to continue Charlie's legacy. You know, when we wrap that tour up, we told most of them like, please take some time off. You deserve this, like you need to take time for yourself and to heal and to grieve. But they, they, they, every single one of them Megan said, we're gonna keep this going because we love Charlie and we need to keep the mission going. And I don't know, I just, I, there's not words enough to express my..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_022.wav," One year after the end of World War II, legally moving to the US with his family when he was five, quote, more than seven decades later, the 79-year-old Sanford Florida grandfather still a man without a country. Found himself in legal limbo in the alligator alcatraz detention camp in the Everglades. Picked up on a decades-old deportation order authorities had previously chosen not to enforce. Borjarski later transferred from alligator alcatraz to another holding facility in Miami. The Sentinel highlighting Borjarski's health struggles complaints about treatment from guards and lack of hot meals. The toll of Borjarski's-"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_023.wav," and Blake Neff from Turning Point and the Charlie Kirk show. Don't miss that. I've never noticed those creepy ads that pop up on your phone and seem to know exactly where you've been, what you've bought, even what you've been talking about. You're probably asking yourself when you see them is my phone monitoring me. The truth is your smartphone is constantly collecting and leaking data without your knowledge or consent. Every day it builds a detailed profile of your life, your location, your habits, your interests, even the people with whom you communicate. That info is tracked, analyzed, and it's sold to the highest bidder. It's not just annoying, it's invasive, and it's happening all the time. But the up phone..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_024.wav, judge and was appointed by a Democrat and they never really went out of their way to bash each other or hate on each other and they like that was Trump actually respects surprisingly some like old-fashioned decorum about how you're supposed to behave and that even that has like fallen by the wayside and it's a perfect encapsulation because the left will write those essays how you should disown your uncle who says bad things at Thanksgiving how you should break off all contact with your family member a hugely popular piece of advice that people on the left will give each other oh
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_025.wav," legislation that comes to his desk requiring Epstein files disclosure, exactly when that will happen is unclear. President Trump yesterday welcoming Saudi crown prince Muhammad bin Salman, the de facto leader of his government, to the White House for the first time since 2018. The prince becoming an international pariah following the 2018 murder of Saudi critical journalist Jamal Khashoggi at the Saudi consulate in Istanbul, Turkey. MBS was appointed crown prince in June 2017, a 2018 CIA assessment, concluding the murder of Khashoggi was ordered by MBS. The prince did not..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_026.wav," unanimously passing the bill, now sending it to the president's desk for signature. Congressman Clay Higgins of Louisiana, a Republican, the only dissenting House vote. Mr. Higgins posting his reasoning to X quote, if enacted in its current form, this type of broad reveal of criminal investigative files released to a rabid media will absolutely result in innocent people being hurt. House Speaker Mike Johnson, yesterday morning calling the petition hastily written, outlining numerous concerns with the legislation. As drafted, the discharge petition, it fails to fully protect victim privacy. It can be used to unmask victims who have chosen to remain a..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_027.wav," tanks and F-35 fighter jets to Saudi Arabia. Mr. Trump also elevating the Saudis to major non-NATO ally status, a designation streamlining arms transfers and deepening security cooperation. Later that evening, President Trump hosting a formal dinner in honor of MBS attended by dozens of high-profile guests, including Elon Musk, marking Musk's first visit back to the White House since his public split with Mr. Trump earlier this year. Also in attendance in video CEO Jensen Long, Apple CEO Tim Cook, sales forces Mark Benioff, and Wall Street heavyweights, including..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_028.wav," final indictment with just the two counts that we know the grand jury did like and did believe in. And the judge, this wasn't even brought up by Comey's lawyer. This was the judge who thought there were like missing minutes and the trend like there wasn't enough time for you to after they they struck the one count for you to redraft the indictment, get back with a clean indictment with the two counts. There's some funny business going on to this grand jury actually blessed or didn't today. And here is CNN's Caitlin Collins describing the in-scene courtroom experience yesterday, South 30. But I've been in a lot of these hearings in politically charged cases over the years."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_029.wav," indictment had not been seen by the full grand jury. CNN reporter Caitlin Polance, who was in the courtroom, describing the significance of that moment. I've been in a lot of these hearings in politically charged cases over the years. This was gobsnacking. It was absolute silence. I've said before in this case, there have been moments where people gas, but this was you could see the entire room shift. And from then on, this was the only thing that was that was mattering in that case. This is the only thing that the judge and that others were talking about. The DOJ's lemons arguing the revised indictment was necessary."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_030.wav," Do doctors have black Friday sales? Do they? It's a good question. The doctors at Brick House Nutrition do. They just announced they're black Friday 30% off sale. That's their biggest of the year. The most impressive health and nutrition products in the industry are now 30% off. Like lean, the doctor formulated weight loss supplement for people who want to lose meaningful weight without injections. And 30% off creatone. Creatine designed just for women to help you look leaner in shape and toned without extra dieting or exercise. Even 30%"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_031.wav," think is one of the worst in the business. As far as this gentleman is concerned, he's done a phenomenal job. You're mentioning somebody that was extremely controversial. A lot of people didn't like that gentleman that you're talking about, whether you like him or didn't like him, things happen. But he knew nothing about it. And would you believe it? That you don't have to embarrass it, I guess, by asking a question like that. Despite criticism in a sign of FOD relations, President Trump last night hosting a formal dinner in honor of the Prince. Coming up, rapper Mickey Minaj speaks out against the persecution of Christians in Nigeria, and thanks President Trump."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_032.wav," but has allowed extremist groups to operate freely. The Filani tribe are Sunni Muslims and they are radical extremists and they're able to operate with impunity in this. So in Nigeria it is illegal for any citizen to bear arms, not like our country. But I guess, you know, for whatever, if you are an Islamic extremist like these Filani militants, you're allowed to have weapons and so they all, they are all armed. All the Christians are unarmed in this. The stakes of Congressman Moore's report are high. President Trump posting to Truth Social earlier this month, quote, if the"
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_033.wav," animus and this prosecution and it's clear. And then they go on to cite that September 20th, truth-social post that we talked about quite a bit on whether this was intentionally posted by Trump on truth social or was meant to be a private DM, direct message to Pam Bondy, because it wound up coming down. He took it down, but just to remind the audience, he wrote in that post, Pam, I've reviewed over 30 statements and posts saying that essentially same old stories last time, all talk no action. Nothing is being done. What about Komi? Adam Shifty, shift, Latisha? They're all guilty as hell, but nothing's going to be done."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_034.wav," I hope you have a very blessed day there. Look at this toddler. It's like, it really is. It's what we were talking about earlier, when you take an ideology that says, take your worst impulses, go up, be rude to people, curse them out, attack people. I mean, we've seen far worse from professors. We've seen them rip down our displays. We've seen them basically attack students. And of course, we also see it when they celebrate Charlie's murder, which plenty of them have at this point. It is an ideology that embraces all of your worst personal temptations and says, indulge them, repeat them."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_035.wav," I would be disturbed. I'm telling you, I would be alarmed. I'm alarmed enough when I see a woman with her dangling boobies. If I saw a penis in the ladies' locker room, I would freak out too. This is just, I mean, this is nothing against trans anybody. What it's saying is I turn around and I see a penis in front of me inside of the room. I would probably go to management and say, wait a minute, why is there somebody a naked man in this room? Because just the world we live in, just on a safety standpoint. And just some of..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_036.wav," manufacturing, helping American companies like Fisher and Weezer specialty foods. That's a local Texas business, expand their operations in Fredrick's bird Texas to hire more people and bring their Texas grown peach jam to a national market. Their story is just one example of how Walmart's U.S. manufacturing investment is supporting over 750,000 American jobs. Businesses across the country are empowered to sell more, hire more, and help their communities grow. With farms, de factories, to final shopping carts, learn how Walmart is fueling the future of U.S. manufacturing at Walmart.com slash America at work."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_037.wav," dramatic day in court. And a story about an elderly man caught up in the immigrant crackdown is not what the headlines make it seem. When customers are walking through the aisles of their local Walmart, they are not just picking up groceries or supplies. They are supporting American businesses and their communities. The real story is what's behind the label. With over two thirds of the products Walmart buys made grown or assembled right here in the US, buying local is not just stocking shelves. It's about strengthening communities. Because of that commitment, Walmart invested 350 billion bucks in the US."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_038.wav," buying involvement, though accepting responsibility for the killing as the head of his government. Under the Biden administration, the Saudis largely getting the cold shoulder. President Biden in 2022 coming under intense criticism for offering a fist bump to the crown prince during a trip to the country. President Trump taking a different approach, instead seeking to stabilize relations in the Middle East, including with the powerful oil rich nation through business deals and investment opportunities. The U.S. hoping for progress on a deal for Saudi access to a civilian nuclear program, AI technology, and a possible Saudi security agreement between the U.S. and Saudi."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_039.wav," I would like to thank President Trump for prioritizing this issue and calling for urgent action to defend Christians in Nigeria to combat extremism and to bring a stop to violence against those who simply want to exercise their natural right to freedom of religion or belief. Faith is under attack. Churches have been burned. Families have been torn apart and entire communities live in fear, constantly, simply because of how they pray. This isn't about taking sides. This is about standing up in the face of injustice. It was quite a change of..."
val,news,/content/drive/My Drive/CS441/FP2/data/snippets/val/news/news_040.wav," That's awesome. They must be listeners just spout on part of the MK Media Network. I blame you, Megan. They looked like Megan Kelly ladies. They look like Megan Kelly. My ladies, they look like your ladies. Well, good. They have good taste in young aspiring male reporters. That's clear. All right. You mentioned Megan Markle and we've got to spend some time on her. We didn't mention her name. You mentioned your wickless candle that you ordered from as ever. Her amazing product line of which she is a founder. Yes, a female founder. We talk a lot about personal responsibility on this show. Well, here's one aspect that's really important, your health. And I'm not talking about following whatever the experts recommend. I'm talking about real."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_001.wav," in itself. Truth in words, the rational expression of the knowledge of created and uncreated reality, is necessary to man, who is endowed with intellect. But truth can also find other complementary forms of human expression above all when it is a matter of evoking what is beyond words, the depths of the human heart, the exaltations of the soul, the mystery of God. Even before revealing himself to man in words of truth, God reveals himself to him through the universal language of creation, the work of his word, of his wisdom, the order and harmony of the cosmos, which both the child and the scientist discover. From the greatness and beauty of created things,"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_002.wav," and later on at the 10th Commandments. So as we do that, let's take a moment and call upon our Father in Heaven as we pray. Father in Heaven, we give you praise and glory. Thank you. We thank you for giving us guidance for giving us your commandments because your commandments are a reminder that you've brought us into covenant with you. Your commandments are a reminder that you want a relationship with us. Your commandments are a reminder that we matter to you and that our choices matter to you. Not only our choices, but even our heart, the state of our heart matters to you. And we thank you. We thank you for caring about us when sometimes we don't even care about ourselves."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_003.wav," We just think, okay, don't lie. But we've seen over the last couple days, okay? That's not just that. It's also, how do I live in the truth? How do I bear witness to the truth? What are some offenses against truth? And also today, the connection between truth and beauty is just remarkable. So we're talking about beauty. And also, before we get to the nuggets today, we're gonna talk about sacred art or art in general and then sacred art in particular as well. And the goodness and the value. And how, and how truth and beauty are related. And so as we launch into today, let's say a prayer, Father in heaven, we give you praise and we thank you. Thank you for this day. Thank you for the beauty of this day, the goodness of this day. We ask that you help us to recognize beauty and your creation."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_004.wav," Okay, I'm not even going to entertain the thought that I could have a second glance at these people because they're not mine. They belong to themselves. They belong to the Lord, hopefully, who knows? But they're not mine. In that same, again, same brokenness that led them to lust of the flesh and lust of the eyes could be in some ways, tempered, we'll say like that, some ways calibrated by that same statement of truth. Okay, this is not mine. I says, not mine to take, and they're not mine to use. And I think there's something really powerful about this because we recognize that the brokenness is the same in all of us. Now, we experienced this gigupacence in different ways."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_005.wav," Catholic Church, discovering our identity and God's family as we journey together toward our Heavenly Home. This is day 322, we are reading Paragraph 2488-2499. As always, I'm using the ascension edition of the Catechism, which includes the foundations of Faith Approach, but you can follow along with any recent version of the Catechism of the Catholic Church. You can also download your own Catechism in a year reading plan by visiting ascensionpress.com slash C-I-Y. And you can click follow or subscribe in your podcast app for daily updates and daily notifications. Today is day 322, again reading Paragraph 2488-2499. Yesterday we talked about the offenses against truth. And today we're looking at the respect for truth. In fact, the ways in which we appropriate the truth."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_006.wav," it with the rebellion of the flesh against the Spirit. Kankyupasins stems from the disobedience of the first sin. It unsettles man's moral faculties and, without being in itself an offense, inclines man to commit sins. Because man is a composite being, spirit and body, there already exists a certain tension in him, a certain struggle of tendencies between spirits and flesh develops. But in fact, this struggle belongs to the heritage of sin. It is a consequence of sin, and at the same time a confirmation of it. It is part of the daily experience of the spiritual battle, as St. John Paul II stated,"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_007.wav," And he had this conviction of, oh my gosh, this is the same thing. I wouldn't take these treats, I wouldn't take these, whatever they are candies because they don't belong to me. But here I am willing to quote unquote, you know, take or use these women in my mind. And they don't belong to me either, not that any person belongs to another person. You know, I'm saying, but he realized that, oh, this is the same brokenness. But also it's the same beginning of a solution, right? It's the same beginning of a remedy. Because when he saw the candy there, when saw the treats there, he was like, oh, that's not mine. I'm not going to take it. I'm not even going to entertain the thought of taking it because it's not mine. And then he realizes looking out the window at these women like."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_008.wav," publicly a statement contrary to truth, exonant particular gravity, in court it's false witness, one is under oath, it's perjury. And that is remarkable because the Church is saying that there are real consequences to our speech. That our speech can even in court here, it can lead to the condemnation of the innocent, the exoneration of the guilty, or the increased punishment of the accused. And that also compromises the juridical process. And so to realize, again, all of these things have consequences. All of our sins have consequences. They have eternal consequences, right? They cut us off from the Lord and they lead us to spiritual death, but they also have temporal or earthly consequences. And it's just, it's just so powerful to be able to highlight this. Now the very next paragraph, 20-"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_009.wav," to tell the truth to those who deserve to know the truth, deserve to hear the truth. Because remember, as we said before, we're always telling that line between honesty and discretion, between truthfulness and discretion. What is that line? And we need to walk that. And we need to walk it every single day. Now the last little note here is paragraph 2486 and 2487, where it talks about the fact that there's consequences to our lies, there's consequences to our gossiping, there's consequences to our speech. And it says in 2487, every offense committed against justice and truth entails the duty of reparation, even if its author has been forgiven. And so there's this reality that, okay, if I've lied, do I have a duty to tell the truth at some point?"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_010.wav," that people have to have when they come before the Lord with their worst. That it stays here, right? It's laid at the foot of the cross and it stays there. Jesus deals with it. Now, next 2491, professional secrets that they must be kept except for, again, certain cases, were keeping the secret is bound to cause grave harm to the one who confided it, to the one who received it, or to a third party, and where the very grave harm can be avoided only by divulging the truth. So keep in the mind there are such a thing as secrets that need to be kept. Why? Out of respect for the dignity of others, or out of respect for the common good, or even just out of respect for the individuals that's a paragraph 2492 highlights, that everyone should observe an appropriate reason."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_011.wav," with another person. And he said it was really hard for him because he was trying to process, trying to understand, okay, I'm meeting with this other manager. We're joint managing, you know, Michael and Jim were talking there. And in this case, Michael's talking to Jim and saying, okay, we have to talk about Phyllis. Like, there's something wrong with Phyllis because she's doing X, Y, and Z. And here's Michael, the whole time he feels really badly, he's like, are we gossiping about Phyllis? Is this, is that what's happening right now? And the reality, of course, is like, no, that's actually your role. I mean, yes, if you're talking about Phyllis's home life, if you're talking about Phyllis's character faults that have nothing to do with her work, then yes, that is gossip. But if you're talking about Phyllis in a way that says, okay, this is what we need. Our job is to assess the"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_012.wav," As St. Augustine wrote, The faithful must believe the articles of the creed so that, by believing, they may obey God, by obeying, may live well, by living well, may purify their hearts, and with pure hearts may understand what they believe. The pure in heart are promised that they will see God face to face and be like Him. Peerity of heart is the precondition of the vision of God. And now it enables us to see according to God, to accept others as neighbors. It lets us perceive the human body, ours and our neighbors as a temple of the Holy Spirit, in manifestation of divine beauty."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_013.wav," true. And so to recognize, I think this is just so powerful. And now look at one, look at two things. One is, is all talking about another person gossip. Well, I remember in seminary talking about there, there were some Jewish documents. They were discussing that all speech about another is to be avoided. I can't remember what book. All I know is that we had a teacher for a couple of classes who was a local rabbi in the Twin Cities. And he taught some of these classes. And he had pointed out that in some Jewish tradition, maybe not all across the board, but one he was familiar with that he that he related to us. He said that when it came to all speech, in order to avoid sinning against the eighth commandment, one did not even talk about another."
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_014.wav," concerns offences against another's reputation. This reparation, moral and sometimes material, must be evaluated in terms of the extent of the damage inflicted. It obliges in conscience. Right, now we have it paragraph 24, 75 to 24, 87. Just I think this is fascinating. I think that to look at all the ways we can offend truth, this is important for all of us. Because there's some things like, oh yeah, yeah, of course, like at the end, we're talking about lying. Like, yeah, no, no, no, I totally know that that's not good. But let's, we're talking about all the ways that we can offend against truth. So let's kind of do a little quick review. paragraph 24, 76 says false witness and perjury. There can be grave, grave sin when it comes to when"
val,religion,/content/drive/My Drive/CS441/FP2/data/snippets/val/religion/religion_015.wav," commandment, we talked about what is God's commands, what's God's purpose, what's God's plan for human sexuality. So we talked about that in the sixth commandment. We also talked about possessions in the seventh commandment. And commandments nine and ten come from the same place. Here in Exodus chapter 20 for 17, it says, you shall not covet your neighbor's house, you shall not covet your neighbor's wife or his man servant or his maid servant or his ox or his ass or anything that is your neighbors. And so it gets to the heart of things. You know Jesus later on in Matthew chapter five said, everyone who looks at a woman lustfully is already committed to adultery with her in his heart. And so even though the sixth commandment dealt with actions related to human sexuality and the seventh commandment deals with actions related to it."
