split,genre,path,transcript
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_011.wav," hard core blue collar Democrats. I'd walk into their bedroom. They had Jesus Christ, you know, blessed Virgin Mother Mary, that Pope John Paul, because my dad was Polish. They had Barack Obama and they had JFK. And I said to my dad, dad, you grew up in Chicago. You taught me all about Abraham Lincoln. He kept the country together. I got to fight Alabama. I'll put it on the wall. No Republican ever goes on my wall. That's the party of the privileged, the wealthy, the country club people. I was inculcated like that. My first vote, 1972, George McGovern against Richard Nixon. That was the counter culture in the 60s. Don't go your hair long. I go my hair long. Don't smoke ragweed."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_012.wav," The S&P and the Dow continue to be the most damaging metrics ever invested because they give the illusion of prosperity and that everything is all right. It is not. And they also credit or blame the president unfairly for the markets' machinations. If the AI trade on Onwines is going to be terrible for Trump. So I think what he's going to do, I think he's going to backstop these enormous purchases. And what I mean by that is if Open AI says if we need $500 billion to buy all these or commit to all these chips, I think they're going to ask the government to backstop the debt, which is by the way socialism."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_013.wav," Let me distill how I sit and I'm curious what you think. We put a lot of people through a lot, thinking that sacrifice might pay off, like any battle, that there's no moral clarity, but we might have to make huge sacrifices such that we can ultimately have a better nation. And we folded. And I think the world is driven on incentives. And what are the incentives now of the Republicans? And that is their general's odd and their Superman movie, and that they've noticed, or Zod is noticed that Superman's weakness, or the Democrat's weakness, is that they actually care, and that the more mandatious they get, the faster world falls."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_014.wav," None of the Fintech companies let us use their software. So these business owners who probably ideated high, now have these big companies and they're saying, no, cannabis, you can't play on this field. I'm interested in like why big business and government keeps saying no to something that a massive swath of the population. Why did it? I mean, it's a really, I agree with you. It's ridiculous, which is why so much the action has been on a state level, right? Right. And it's the same thing with gun control. What it's like 80% is 80. There's a bunch of topics that are 80, 20. And our Congress does the very opposite for all various and sundry reasons, depending on the topic."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_015.wav," surrender. Is there a silver lining here? Well, sometimes it's darkest before it's pitch black. This is fucking pitch black. This is such a, just as I began hallucinating that Senator Schumer had these two spherical objects between his legs. I brought back to reality that we are as Democrats, not worthy of representing people who make sacrifices. Surrender. This is a"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_016.wav," Scott, we're back. See how that worked? Incredible. That was an interlude there. We're taking this on Thursday when stocks are having the worst day in a month, taking a massive dive in the wake of the record six week government shutdown. The S&P fell around 1.6%. The Dow dropped 800 points. The NASDAQ, about 2.3% tech and AI stocks got hammered. Something you and I have been talking about these past seven days in our togetherness week. In video broadcom, alphabet all slid on valuation of meta, Disney crashed on disappointing earnings. Markets also."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_017.wav," I'm like, I can control public safety in San Francisco. I can work hard to tackle this fentanyl crisis. And we can make life easier for our small business owners. We can build more housing. We can fund public transit. I can't, I'm only 10 months into this job. The idea that I could control anything outside of San Francisco. And you know, you can't necessarily control what's going on in your own city. So I just relentlessly stay focused on what I can control. Well, God save you for that one. So I have one last question and Scott might. But San Francisco is a major tub for a hub for autonomous vehicles with companies like Waymo and Crews operating driverless taxi services. I've been riding them for years."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_018.wav," people that are retiring who have really nothing politically to lose. And should have a scheme presumably, right? It's a scheme exactly. Right. Right. Right. But I'm frustrated and you know, I, I, you know, one of them was our senior senator here. I was, I was, I was very disappointed. He, he's had a, he's really done a lot of good things for the state and a lot of good things for the country. I was disappointed in his decision to do that. Our other senator who I think extraordinarily highly of also criticized the senior senator. Her name is Tammy Duckworth. She did a great job and vote against it. So why do you think, what do you, what do you think they did it?"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_019.wav," a woman. I'm laughing. I'm laughing. I'm naked. And then if you can make a woman laugh, you should not laugh at that, but it was fun. If you can make a woman laugh, I'll have coffee with her. And then the third thing, and this is the most underleveraged weapon in dating and the advice I have for young men, is kindness. And it's true. Women instinctively believe at some point they'll be vulnerable because of gestation and they want someone who is a kind man. And it all makes sense. Can I meet you? Does not. Yeah. So I don't give guys opening lines. I would start with, hey, where are you from? And then you read body language or... What's that old line? That's a nice shirt. It'll look great on my floor in the morning."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_020.wav," have if they have done anything wrong. And so I'm standing with the women and I will continue to do my small part to get the files released. She also noted that she was sorry and it was seen sincere of for being such a toxic force in political discourse, which was, it was a flat out apology and well done. And I know a lot of people like, let's not forgive her, but I feel like you, she can't forgive the people who are saying they're sorry, I don't know what you do. Epstein survivors released a powerful PSA on Sunday holding a picture of their younger selves from when they met Epstein very upsetting, their encouraging house."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_021.wav," Next. Hi, Karen Scott. My name is Rohill. I'm a student at the University of Chicago. Cool. Love that. Oh, yeah. God. We love that school. I had kind of a two-part question. So the first part, today the White House said they're not like October, inflation, and jobs data is probably never going to be released. So my question is, what do you think the Fed is going to do in December? So someone from the University of Miami would have never asked that question. And then? The year at the right school. Do you take those? I will. Go ahead. Yeah. And then the second part was just, um, I think. Yeah. And then the second part was just, um, I think."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_022.wav," to live in America. Otherwise, we're going to have a billion people on our shores. So there needs to be criteria. Some of it needs to be based on true political asylum and where we can help people. But I do believe at the end of the day, we should let them people that are most accretive to our economy and our society. I think there should be a criteria. And I think we should say no to a lot of people. Yeah. Well, I still think this is cruel. I just think it's just, they're just doing it for performative ways. Okay. Last question. Now, do you see why I'm so positive about San Francisco? Why I love it? He always gets me a hard time. But I lived here for 10 years. I was married. We were doing things like going sailing and going."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_023.wav," and the quantum exchange, the hub of quantum for the country. And I insisted that the University of Illinois be the partner in that endeavor. And putting that together, and then we're now building a quantum campus, that has really put us on the map. That there are three states that are going after being the quantum hub of the country. Colorado, Maryland, and Illinois, and we are in the lead. Okay. Hey, Tara. I do it quick. Sure. So I want you to imagine that you're a popular governor and you decide to run for president. Yeah, that's the question I was going to ask. Go for it. What am I imagining? What was that? Running for president. I just wanted to do a lightning round."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_024.wav," blocked it off and he was said, I said, this Epstein thing is going to blow up like a Roman fucking candle. I said it wasn't. Yes, you did. But he threatened, Elon, when he threatened to rune Trump, he put a tweet out when he was on his way out of Doge, when Doge, you know, he saw the files as what I thought and he made veiled threats. But then he took it down when he realized he went too far. But when he put that up, I went, oh, Elon, I know what you're up to because he knew. And so it's become this phenomenon, I think is a problem for Trump. It looks like much of the house in the Senate are going to let this thing go through. This release, the Epstein files, it looks like it right now."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_025.wav," already established industries and already established companies, these other companies when they coughed. Nobody cared. In this case, when they cough, everyone dies essentially. What's it, here's an interesting thing. Jeff Bezos is taking a larger role in the AI game. He's created a startup called Project Prometheus. Oh, it's such a... I know, right? By the way, Prometheus did not have the greatest tale, Jeff, just so you know. For example, no, Prometheus gave a human's fire and he defied the gods for doing this, but in punishment for his actions Zeus condemned Prometheus to internal torment, including..."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_026.wav," Hi! Hi! Hi! Hi, Poochi. What the fuck is up? You... Mr. Scott. Fuck you too, okay? Do you know this? Hi. Hi. I brought you fucking charred olives from Chicago's on Wiener Circle. Thank you so much. Thank you. Well, I'm going to introduce myself, I am Poochi. I'm the heavy bitch in charge of Wiener Circle. Okay. For Chyzenia. Yeah. Oh, you're taller. Shit. Okay. Yeah."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_027.wav," That make okay, like I'm not offended by that necessarily. They treated her like shit because she's a woman, right? Because they were like, we're not letting you in and she had to change her brand because it wasn't working for. But people do that every day, you know, whether they're in marriages or, you know, you got to change or you lose or you don't lose or you, I don't know because she's, people are very mean about her turn about. They did that same thing with George Conway or Liz Cheney or anyone else on the right. But George and Liz, it really wasn't a brand, quite frankly. Not always it was. It's only back up. The quote unquote brand positioning, I would argue Marjorie Taylor Green has gone for us. I'm going to come across like one of those women."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_028.wav," Not cruise, cruise is out, sorry. That's right, they had some issues, issues. But Waymo just announced it's going to start offering driverless rides to freeways here in San Francisco, as well as Phoenix and Los Angeles. I've been driving in Waymo's for years, actually. I'm a fan, I know what not everybody is, but Uber is in a robot taxi testing phase here and plans to roll out of service late next year. Two-thirds of San Franciscans now support autonomous vehicles, but critics say they're entrenching car dependent infrastructure, safety concerns, obviously recent Waymo struck and killed a beloved San Francisco cat, named Kit Kat in the mission district. So talk about this idea."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_029.wav," And when men involved in a young boy's life is absolutely critical. And unfortunately, my age and men in general aren't stepping up. And as someone who mentors young men, what I can tell you is that it is so easy to add value to a young man's life. They make such terrible decisions. And just, I literally had to convince a kid 48 hours ago that he cannot survive on pineapple juice and creatine. And you just start asking a series of questions and just hanging out and just if they see that a good man trying to live a virtuous life sees value in him, it's a huge difference in some they're just good men."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_030.wav, Go for it Andrew Scott congratulations on the phenomenal new book. It's so needed right now. I'm going to ask what's on so many people's minds. Would you run for president and if so what would your platform be? What about you Andrew? I'm here asking the question of Scott DeKarrow. And yet I just asked one of you. Are you gonna run again? You know I'll do whatever Scott tells me to do. No but my platform would be a chicken in every pot and a sealus in every cupboard. I think you do very well my friend.
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_031.wav," Newt night. You would think, okay, you know Wall Street, you know hedge funds, but you know nothing about the streets, nothing about politics. Plus you have a midlife crisis that you think you're a professional tennis player and you bum rush into tournaments and people fool you out. It's like, guys, stay in your lane. Oh, no, every day. He's the first one in line. See, the billionaires always back channel. That's why they call him hedge fund monsters. They figure out their heads. Oh, Zoraan, I really love you. Zoraan, whatever you need. Meantime, they got the Pierre Ditein Manhattan. They have their main residents down in Palm Beach, Florida. They got to figure out blue collar working class people. You know what we have in it."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_032.wav," Plus, Smartsheet AI turns intent into guided workflows and smarter outcomes by generating tailored solutions and personalized insights through intelligent AI assistance. The result is an environment where humans, plus AI, work collectively to anticipate needs, remove barriers and enable greater impact so you can move faster, think bigger, and drive greater business growth. Visit smartsheet.com slash box. Scott, where back Peter Teel's fun has sold off its entire stake in Nvidia, elevating AI bubble fears. At the time of this taping early Monday morning, it looks like the markets are in for a mute."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_033.wav," We have to make sure public transit is top notch in San Francisco that our arts and culture institutions are supported that our public schools are supported. We started something, Manu's backstage, he and I started something called the Civic Joy Fund a few years ago where we're doing trash pickups across the city. This city, no one's coming to save San Francisco except for San Franciscans. I want those companies engaged, I want them involved and they will be and we're demanding that of them but we also need to entice people back because I want that revenue here. I want our public schools getting more of those tax dollars and so I think it is a..."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_034.wav," That's our four beautiful children and also with Megan. That's Louie Alex, who's nine feet tall. Let's be in some very tall children. Can I tell my really nice marriage story? Yeah, okay, go ahead. So I was living in San Francisco, lovely woman, my wife. And I came to New York. I'd never been here before. And people were drinking to 4 a.m. and trying to figure out a way to party and make more money. And I went back and said, I want a divorce. You can have all of our friends. True story. Did she still talk to you? We're good friends. She was like, Anyway, we can't get married now. I know you're disappointed."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_035.wav," and the room was extraordinarily generous to us and made it seem against easy, not seamless, but easy. Oh, you didn't, I'm sorry, you didn't talk about my Bill Mar, appearance. Oh, Bill Mar, oh my God, oh, okay. Kara came and immediately just like took over my dressing room and started like drinking my drinks and like threw her tukers shoes off and... I did not take my shoes off. You don't go to the audience, you go to the, you not only go backstage and merely go in a my room, it's this guy, y'all are like... They said, go out and get in the room. You're gonna go to Far East, the car, he was at a fence of two. No, no, no, no, but you're like a, I don't know, you're like a girlfriend staking out your territory or like..."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_036.wav," going forward. I don't agree with that. I think this group of senators who don't have anything to risk just decided to just take a dive and the others who may have been for this not protected so they could vote no, including Chuck Schumer, who I think orchestrated the entire thing from what I can tell. Yeah, look, the American people, the rail politic of it is the American people prefer strong and wrong versus weak and right, which is Will Clinton's phrase. Exactly. And I see this no different as if we were to say, well, the Russians will actually bomb and shell maternity wards so we need to surrender. I don't see how it's any different. This is"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_037.wav," Yeah, we're still in that hallucination phase that our kid is that remarkable. Anyways, University of Chicago, we're roaming around and the high EQ, ethnically ambiguous tour guide. Not sure why, through that end. Somebody made the mistake. First off, parents should never be alive. It should be a criminal offense for parents to ask questions during the tour. Yes, indeed. Three different mothers asked, I've heard it's not safe here. Literally three times. Anyways, somebody made the mistake of asking the admissions rate. The admissions rate, and he said, it's 4% in the year of Chicago."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_038.wav," about the American Revolution, their new six-part docu-series, airing on PBS, I highly recommend it. Let's listen to a clip of Ken talking about young people. They're more open, they're persuadable. There they went with the Democratic Socialist, you know? Democratic Socialists don't kill Jews, national Socialist killed Jews. Many of our allies have been or are Democratic Socialists. I'm not worried about Democratic Socialists. I'm worried about dictators. That's what I'm worried about and so are they, because they told us which way they wanted to go. Okay, that was a great interview. That's, again, I-"
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_039.wav," So this isn't about men versus women. The greatest alliance in history is the alliance between men and women. And I would argue specifically liberal men and liberal women. But we keep couching it as though men are against this and women are for it. And all men are illiberal and all women are liberal. That's just not true. Yeah, that's a team approach. And I think that's dangerous. Anyway, it's a stupid thing. I watched it for you. Don't. It's stupid. Couple of things. And then we're going to get to audience questions. The Supreme Court just turned down a request to consider overturning its landmark decision to legalize same-sex marriage. The court declined the petition filed by Kim Davis, the former..."
test,news,/content/drive/My Drive/CS441/FP2/data/snippets/test/news/news_040.wav," was foreign stocks and now that trades kind of over big coins at an all time high, 126,000. I mentioned gold is up 55%. And now I mean, everything is just so expensive. And whenever we get to this level of froth, sometimes there's not a crash. Sometimes it just plays out over a decade, which is sometimes even worse. It just goes, there's been entire decades, care where the market just goes flat. New York real estate typically doesn't go down. It just goes sideways for 10 years. I was looking, I was reviewing all my investments over the last decade and actually my real estate, my the place I own and manage."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_001.wav," of Nazareth. A man attested to you by God with mighty works and wonders and signs which God did through him in your midst. As you yourselves know, this Jesus delivered up according to the definite plan and foreknowledge of God you crucified and killed by the hands of lawless men. But God raised him up, having loosed the pangs of death because it was not possible for him to be held by it. For David says concerning him, I saw the Lord always before me, for he is at my right hand that I may not be shaken. Therefore my heart was glad and my tongue rejoiced. Moreover, my flesh will dwell in hope for you will not abandon my soul to hate these nor let your holy ones"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_002.wav," They not only do them, but approve those who practice them. Father in heaven, we thank you so much. We give you praise. Thank you for not only for this new day. Thank you for this new age, this new step we're taking in the age of the"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_003.wav," It reminds me of what Saint Ephraim said. You know, he talked about the Word of God and studying the Word of God using the drinking fountain as an example. And you know what it's like to go on a run or a bike ride or something and you're really thirsty, you're hot, and you see a drinking fountain and you go over and you press the button. Oh my gosh, that's so good. That Chris clear, good tasting water. Well, we don't stand back and go, wait a minute. Wait just a minute. I only drink a little bit. Look at all of it to fill the ground. We don't, you know, Saint Ephraim says, don't be discouraged by the water that falls to the ground but rejoice in the water that you drink and know that the fountain exhausts you, you don't exhaust."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_004.wav, He's brought us back from the kingdom of darkness of how of Satan and he's brought us into his kingdom He's brought us into the light. He's given us mercy. He's given us grace He's given us this new life and that's why St Paul goes on to say in verse 27 Then what becomes of robosting? It's excluded. There's no room for it at all Because the principle of faith For you hold that a man is justified by faith apart from the works of the law It's so good. It's incredible. It's incredible. Now he's gonna go on to talk about Examples of faith like Abraham and the results of justification later on as we go into tomorrow But right now we just recognize here is the gospel the heart of the gospel
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_005.wav," And when he had said this, as they were looking on, he was lifted up, and a cloud took him out of their sight. And while they were gazing into heaven as he went, the hold two men stood by them in white robes and said, men of Galilee, why do you stand looking into heaven? This Jesus, who was taken up from you into heaven, will come in the same way as you saw him go into heaven. Mathias chosen to replace Judas. Then they returned to Jerusalem from the mount called all of it, which is near Jerusalem, a Sabbath day's journey away. And when they had entered, they went up to the upper room where they were staying, Peter and John and James in Andrew. Philip and Thomas, Bartholomew and Matthew, James the son of..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_006.wav," done. Here is the miracle that's brought. Here is the healing that happens so that he can then be proclaimed. And that's the key thing because we realize, yes, physical healing is so important. But spiritual healing is even more important because spiritual suffering and spiritual death is even more debilitating. And so again, healing almost always must accompany the proclamation of Jesus Christ as Lord as it happens today. And it's incredible in chapter 3. You're going to find out that it also comes at a price because then tomorrow we're going to see that Peter and John are summoned before the council, the Sanhedrin. And we'll see how that goes tomorrow. But today we also have..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_007.wav," creator here. Nonetheless, they are exchanging God himself for an image. They're exchanging the creator for a creature. And that exchange leads them to commit, as Paul describes, a very serious sins. In verses 26, he begins to describe them. And these are sexual sins. It doesn't limit that. He goes on in verse 29 to talk about all manner of wickedness, evil, covetousness, even says disobedience to parents is being part of this whole thing. Because one of the things we know to be true is when we turn away from God, our intellect is darkened even further. When we turn away from God, the..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_008.wav," kind of split. And so they're not necessarily seeing each other as they should see each other and they're not really seeing the role of the Old Testament and the fulfillment of God's promises and the Old Testament as they should right now. And so that's what Paul's going to be, what some of the things Paul's going to be addressing as he unpacks the heart of the gospel throughout the course of this letter to the Romans. And he begins by talking about how in chapter one here are people who do not know who God is, but they should, the Gentiles. Right. So there are Gentiles that Romans who are people who are not raised Jewish. They didn't have the law, but that's not an excuse for them because they could look around the world and they could see that God exists. They can see the beauty of creation and say, wait, there was a"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_009.wav," that's ascensionpress.com slash support. Hi, my name is Father Mike Schmitz and you're listening to the Bible in a year podcast, where we encounter God's voice and live life through the lens of Scripture. The Bible in a year podcast is brought to you by Ascension using the great adventure Bible timeline. We'll read all the way from Genesis to Revelation, discovering how the story of salvation unfolds and how we fit into that story today. It is day one of the church in a day three hundred and twenty two reading acts of the apostles, chapter one, we're reading the letters of St Paul to the Romans, chapter one, as well as Proverbs 26 verses 24 through 26. As always, the Bible translation I'm reading from is the revised standard version, second Catholic edition."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_010.wav," not emphasize this enough. We for 300 plus days have allowed the Lord to shape our hearts, to shape it the way we look at the world, the way we look at ourselves, the way we look at each other and had had him. And now he is calling us to not only know his mission, but to join his mission. Now he's not only calling us to have knowledge of, here's what God has done, but to be a part of what God is doing. My friends, this is incredible. This isn't an invitation that is just like Jesus walking along the shores of the Sea of Galilee and seeing Simon and Andrew say, hey, come follow me. Seeing James and John's come follow"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_011.wav," Jesus, you're the Messiah. Are you going to restore the kingdom? Mmm, you are. You're going to restore the kingdom. Um, the Holy Spirit will come upon you. Remember, the Holy Spirit will come upon you in power. That word for power in verse 8 of chapter 1, you shall receive power is the Greek word dynamis or dynamous, right? It's where we get the word dynamite. And this is the power of the Holy Spirit, the kind of power that can blast holes in the Rocky Mountains and carve roads through mountains, right? So this is the kind of dynamite power that Jesus promises. Now, that's chapter 2. That might be tomorrow. We'll see. We'll see if we read that tomorrow. Of course we're going to. Um, but Jesus is promising the dynamite power of the Holy Spirit. Not little fun snaps, you know, like little kind of firecrackers, but dynamite"
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_012.wav," any better off. No, not at all. For I have already charged that all men, both Jews and Greeks, are under the power of sin, as it is written, none is righteous. No, not one. No one understands, no one seeks for God. All have turned aside. Together, they have gone wrong. No one does good, not even one. The throat is an open grave. They use their tongues to deceive. The venom of asps is under their lips. Their mouth is full of curses and bitterness. Their feet are swift to shed blood. In their paths are ruin and misery. And the way of peace they do not know. There is no fear of God before their eyes. No, we know. That would..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_013.wav," for a good man, one will dare even to die. But God, in my translation I use oftentimes as the new American Bible, it says, but God proves His love, and RSV here it says, but God shows His love. But God shows His love for us, and that while we were yet sinners, Christ died for us. And this is just, this is such good news, that while we were enemies of God, He died for us. While we were His enemies, Jesus Christ died for us. While we were yet sinners, He died for us. Yes, if we were good, maybe a really good person, if we were already righteous, if we were already His friends, maybe a good person would even find courage to die. But God proves His love for us, and that while we were still His enemies, while we were still sinners, Christ died for us."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_014.wav," The problems typically were departing from the ways of the world and Roman customs in their temples and so forth. And so when you read the Epistles of Paul, he's gonna teach you theology. He's going to show you how Jesus is the fulfillment of the Old Testament, but then at times he's gonna say, hey guys, we got a problem here. And we got to deal with this if we're gonna keep moving forward. And so I think it's key for people to read that in a twofold way. One is the mission, the other is what about us as the church? Are we getting along? Are these stones in the temple? Causing problems? Well, that sense of, you said, you know."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_015.wav," entered the temple. Seeing Peter and John about to go into the temple, he asked for alms, and Peter directed his gaze at him, with John, and said, Look at us. And he fixed his attention upon them, expecting to receive something from them, but Peter said, I have no silver and gold. But I give you what I have. In the name of Jesus Christ of Nazareth, rise and walk. And he took him by the right hand and raised him up, and immediately his feet and ankles were made strong, and leaping up, he stood and walked and entered the temple with them, walking and leaping and praising God. And all the people saw him walking and praising God, and recognized him as the one who sat for alms at the beautiful gate of the..."
test,religion,/content/drive/My Drive/CS441/FP2/data/snippets/test/religion/religion_016.wav," the age in which we are living currently, that we're hearing described in these first chapters of the Acts of the Apostles and this first chapter of the Litter of St. Paul to the Romans, we thank you, Lord God. Not only for your Son and for salvation, we thank you for the Holy Spirit that dwells inside of us and enables us not only to pray, but also to hear your Word and let it transform our hearts. We ask you, Lord, to please come and feel us with your Holy Spirit, just like the Apostles gathered together, united with each other and united with Mary. We ask you to send your Holy Spirit upon us this day, that we can be filled with your Spirit so we can bring your gospel and bring you, you, we want to bring you, Lord, to the world. We make this prayer in the mighty..."
